modelo,prompt,tool_esperada,tool_obtenida,detalle,veredicto,latencia_s
granite4:micro,Reinicia el computador,system_reboot,system_reboot,{},OK,1.70
granite4:micro,Pon el computador a dormir,system_suspend,system_suspend,{},OK,2.01
granite4:micro,Pon el computador a dormir,system_suspend,system_suspend,{},OK,1.56
granite4:micro,Pon el computador a dormir,system_suspend,system_suspend,{},OK,1.57
granite4:micro,"Hola, ¿cómo estás?",,,"Hola! Estoy bien, gracias por preguntar. ¿En qué puedo ayudarte hoy?",OK,2.41
granite4:micro,"Hola, ¿cómo estás?",,,"Hola! Estoy bien, gracias. ¿Cómo puedo ayudarte hoy?",OK,1.52
granite4:micro,"Hola, ¿cómo estás?",,,"Hola! Estoy bien, gracias. ¿Cómo puedo ayudarte hoy?",OK,1.54
granite4:micro,Cuéntame un chiste,,,Claro! ¿Por qué el computador nunca se enoja? Porque tiene buen manejo de errore,OK,2.68
granite4:micro,Cuéntame un chiste,,,Claro! ¿Por qué el computador nunca puede adivinar números? Porque siempre piens,OK,2.65
granite4:micro,Cuéntame un chiste,,,Claro! ¿Por qué los números son tontos? Porque siempre se pierden el **cero** (z,OK,2.72
granite4:micro,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""capital of France""}",FAIL,2.38
granite4:micro,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""capital of France""}",FAIL,1.91
granite4:micro,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""capital of France""}",FAIL,1.88
granite4:tiny-h,¿Qué hora es?,get_time,get_time,{},OK,20.38
granite4:tiny-h,¿Qué hora es?,get_time,get_time,{},OK,6.21
granite4:tiny-h,¿Qué hora es?,get_time,get_time,{},OK,6.08
granite4:tiny-h,¿Qué hora tienes?,get_time,get_time,{},OK,6.07
granite4:tiny-h,¿Qué hora tienes?,get_time,get_time,{},OK,5.97
granite4:tiny-h,¿Qué hora tienes?,get_time,get_time,{},OK,5.82
granite4:tiny-h,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,5.86
granite4:tiny-h,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,5.91
granite4:tiny-h,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,5.97
granite4:tiny-h,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,5.89
granite4:tiny-h,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,5.76
granite4:tiny-h,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,5.82
granite4:tiny-h,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,6.01
granite4:tiny-h,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,6.04
granite4:tiny-h,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,5.95
granite4:tiny-h,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,6.14
granite4:tiny-h,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,6.19
granite4:tiny-h,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,6.14
granite4:tiny-h,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,6.35
granite4:tiny-h,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,6.41
granite4:tiny-h,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,6.35
granite4:tiny-h,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias actuales""}",OK,6.24
granite4:tiny-h,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias actuales""}",OK,6.16
granite4:tiny-h,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias de hoy""}",OK,6.20
granite4:tiny-h,¿Qué ves ahorita?,capture_image,capture_image,{},OK,5.91
granite4:tiny-h,¿Qué ves ahorita?,capture_image,capture_image,{},OK,5.69
granite4:tiny-h,¿Qué ves ahorita?,capture_image,capture_image,{},OK,5.79
granite4:tiny-h,Apaga el computador,system_shutdown,system_shutdown,{},OK,5.58
granite4:tiny-h,Apaga el computador,system_shutdown,system_shutdown,{},OK,5.79
granite4:tiny-h,Apaga el computador,system_shutdown,system_shutdown,{},OK,5.56
granite4:tiny-h,Reinicia el computador,system_reboot,system_reboot,{},OK,5.56
granite4:tiny-h,Reinicia el computador,system_reboot,system_reboot,{},OK,5.73
granite4:tiny-h,Reinicia el computador,system_reboot,system_reboot,{},OK,5.77
granite4:tiny-h,Pon el computador a dormir,system_suspend,system_suspend,{},OK,5.63
granite4:tiny-h,Pon el computador a dormir,system_suspend,system_suspend,{},OK,5.78
granite4:tiny-h,Pon el computador a dormir,system_suspend,system_suspend,{},OK,5.92
granite4:tiny-h,"Hola, ¿cómo estás?",,,"Estoy muy bien, gracias por preguntar! ¿En qué puedo ayudarte hoy? Estoy aquí pa",OK,6.77
granite4:tiny-h,"Hola, ¿cómo estás?",,,"Estoy muy bien, gracias por preguntar! ¿En qué puedo ayudarte hoy? Estoy aquí pa",OK,6.78
granite4:tiny-h,"Hola, ¿cómo estás?",,,"Estoy muy bien, gracias por preguntar! Soy un robot y me encanta ayudar a las pe",OK,6.67
granite4:tiny-h,Cuéntame un chiste,,,"¿Por qué los ordenadores siempre están cansados?  
Porque están **descargando** ",OK,6.59
granite4:tiny-h,Cuéntame un chiste,,,"¿Por qué los ordenadores siempre están cansados?  
¡Porque tienen muchos **bugs*",OK,6.35
granite4:tiny-h,Cuéntame un chiste,,,¿Por qué los ordenadores siempre están cansados? Porque les da mucha **RAM**! 😄,OK,6.17
granite4:tiny-h,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""capital of France""}",FAIL,6.17
granite4:tiny-h,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""capital de Francia""}",FAIL,6.25
granite4:tiny-h,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""capital of France""}",FAIL,6.05
granite3.1-moe:3b,¿Qué hora es?,get_time,," {""name"": ""get_time"", ""arguments"": {}}",FAIL,13.54
granite3.1-moe:3b,¿Qué hora es?,get_time,,,FAIL,0.10
granite3.1-moe:3b,¿Qué hora es?,get_time,," {""name"": ""get_time"", ""arguments"": {}}",FAIL,0.50
granite3.1-moe:3b,¿Qué hora tienes?,get_time,,,FAIL,0.20
granite3.1-moe:3b,¿Qué hora tienes?,get_time,,,FAIL,0.11
granite3.1-moe:3b,¿Qué hora tienes?,get_time,,,FAIL,0.11
granite3.1-moe:3b,¿Cuánta batería te queda?,battery_status,,"{""name"": ""battery_status"", ""arguments"": {}}",FAIL,0.66
granite3.1-moe:3b,¿Cuánta batería te queda?,battery_status,,"{""name"": ""battery_status"", ""arguments"": {}}",FAIL,0.49
granite3.1-moe:3b,¿Cuánta batería te queda?,battery_status,,"{""name"": ""battery_status"", ""arguments"": {}}",FAIL,0.49
granite3.1-moe:3b,¿Cómo está la batería del computador?,battery_status,,,FAIL,0.27
granite3.1-moe:3b,¿Cómo está la batería del computador?,battery_status,,,FAIL,0.11
granite3.1-moe:3b,¿Cómo está la batería del computador?,battery_status,," {""name"": ""battery_status"", ""arguments"": {}}",FAIL,0.49
granite3.1-moe:3b,¿Cuánto es 45 por 12?,calculate,,"
{""name"": ""calculate"", ""arguments"": {""expression"": ""45 * 12""}}",FAIL,0.98
granite3.1-moe:3b,¿Cuánto es 45 por 12?,calculate,,"
{""name"": ""calculate"", ""arguments"": {""expression"": ""45 * 12""}}",FAIL,0.80
granite3.1-moe:3b,¿Cuánto es 45 por 12?,calculate,,,FAIL,0.10
granite3.1-moe:3b,Calcula la raíz cuadrada de 1750,calculate,,"
{""name"": ""calculate"", ""arguments"": {""expression"": ""sqrt(1750)""}}",FAIL,1.03
granite3.1-moe:3b,Calcula la raíz cuadrada de 1750,calculate,,"
{""name"": ""calculate"", ""arguments"": {""expression"": ""sqrt(1750)""}}",FAIL,0.83
granite3.1-moe:3b,Calcula la raíz cuadrada de 1750,calculate,,"
{""name"": ""calculate"", ""arguments"": {""expression"": ""sqrt(1750)""}}",FAIL,0.83
granite3.1-moe:3b,Busca en internet quién es Baltazar Renfrew,search_web,,"{""name"": ""search_web"", ""arguments"": {""query"": ""Baltazar Renfrew""}}

No se encont",FAIL,2.35
granite3.1-moe:3b,Busca en internet quién es Baltazar Renfrew,search_web,,"{""name"": ""search_web"", ""arguments"": {""query"": ""Baltazar Renfrew""}}",FAIL,0.87
granite3.1-moe:3b,Busca en internet quién es Baltazar Renfrew,search_web,,"{""name"": ""search_web"", ""arguments"": {""query"": ""Baltazar Renfrew""}}",FAIL,0.88
granite3.1-moe:3b,¿Qué está pasando hoy en las noticias?,search_web,," {""name"": ""search_web"", ""arguments"": {""query"":""noticias de hoy""}}",FAIL,1.01
granite3.1-moe:3b,¿Qué está pasando hoy en las noticias?,search_web,," {""name"": ""search_web"", ""arguments"": {""query"": ""what is happening today in the n",FAIL,0.86
granite3.1-moe:3b,¿Qué está pasando hoy en las noticias?,search_web,," {""name"": ""search_web"", ""arguments"": {""query"":""noticias de hoy""}}",FAIL,0.80
granite3.1-moe:3b,¿Qué ves ahorita?,capture_image,,,FAIL,0.22
granite3.1-moe:3b,¿Qué ves ahorita?,capture_image,,"
{""name"": ""capture_image"", ""arguments"": {}}",FAIL,0.54
granite3.1-moe:3b,¿Qué ves ahorita?,capture_image,,,FAIL,0.11
granite3.1-moe:3b,Apaga el computador,system_shutdown,," {""name"": ""system_shutdown"", ""arguments"": {}}",FAIL,0.61
granite3.1-moe:3b,Apaga el computador,system_shutdown,," {""name"": ""system_shutdown"", ""arguments"": {}}",FAIL,0.51
granite3.1-moe:3b,Apaga el computador,system_shutdown,,"{""name"": ""system_shutdown"", ""arguments"": {}}",FAIL,0.51
granite3.1-moe:3b,Reinicia el computador,system_reboot,,,FAIL,0.21
granite3.1-moe:3b,Reinicia el computador,system_reboot,,"{""name"": ""system_reboot"", ""arguments"": {}}",FAIL,0.51
granite3.1-moe:3b,Reinicia el computador,system_reboot,,"{""name"": ""system_reboot"", ""arguments"": {}}",FAIL,0.51
granite3.1-moe:3b,Pon el computador a dormir,system_suspend,,,FAIL,0.25
granite3.1-moe:3b,Pon el computador a dormir,system_suspend,,"{""name"": ""system_suspend"", ""arguments"": {}}",FAIL,0.51
granite3.1-moe:3b,Pon el computador a dormir,system_suspend,," {""name"": ""system_suspend"", ""arguments"": {}}",FAIL,0.49
granite3.1-moe:3b,"Hola, ¿cómo estás?",,,👋 ¡Hola! Estoy funcionando a full y listo para ayudarte en lo que necesites. 😊,OK,1.21
granite3.1-moe:3b,"Hola, ¿cómo estás?",,,😊 ¡Estoy bien y listo para ayudarte! ¿En qué puedo asistirte hoy?,OK,1.04
granite3.1-moe:3b,"Hola, ¿cómo estás?",,,"😊 Estoy bien y a tu servicio, ¡hola! ¿En qué puedo ayudarte hoy?",OK,1.01
granite3.1-moe:3b,Cuéntame un chiste,,,,OK,0.22
granite3.1-moe:3b,Cuéntame un chiste,,,,OK,0.10
granite3.1-moe:3b,Cuéntame un chiste,,,,OK,0.10
granite3.1-moe:3b,¿Cuál es la capital de Francia?,,," {""name"": ""search_web"", ""arguments"": {""query"": ""capital of France""}}",OK,0.89
granite3.1-moe:3b,¿Cuál es la capital de Francia?,,,"
{""name"": ""search_web"", ""arguments"": {""query"": ""capital of France""}}",OK,0.77
granite3.1-moe:3b,¿Cuál es la capital de Francia?,,,"
{""name"": ""search_web"", ""arguments"": {""query"": ""capital of France""}}",OK,0.78
llama3.2:3b,¿Qué hora es?,get_time,get_time,{},OK,26.12
llama3.2:3b,¿Qué hora es?,get_time,get_time,{},OK,1.14
llama3.2:3b,¿Qué hora es?,get_time,get_time,{},OK,1.13
llama3.2:3b,¿Qué hora tienes?,get_time,get_time,{},OK,1.26
llama3.2:3b,¿Qué hora tienes?,get_time,get_time,{},OK,1.13
llama3.2:3b,¿Qué hora tienes?,get_time,get_time,{},OK,1.12
llama3.2:3b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,1.43
llama3.2:3b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,1.12
llama3.2:3b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,1.12
llama3.2:3b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,1.53
llama3.2:3b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,1.12
llama3.2:3b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,1.11
llama3.2:3b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45/12""}",OK,1.84
llama3.2:3b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45/12""}",OK,1.48
llama3.2:3b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45/12""}",OK,1.48
llama3.2:3b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,2.04
llama3.2:3b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,1.63
llama3.2:3b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,1.63
llama3.2:3b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,2.17
llama3.2:3b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.76
llama3.2:3b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.76
llama3.2:3b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""hoy en las noticias""}",OK,2.07
llama3.2:3b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""hoy en las noticias""}",OK,1.73
llama3.2:3b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""hoy en las noticias""}",OK,1.69
llama3.2:3b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,1.42
llama3.2:3b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,1.13
llama3.2:3b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,1.12
llama3.2:3b,Apaga el computador,system_shutdown,system_shutdown,{},OK,1.31
llama3.2:3b,Apaga el computador,system_shutdown,system_shutdown,{},OK,1.11
llama3.2:3b,Apaga el computador,system_shutdown,system_shutdown,{},OK,1.13
llama3.2:3b,Reinicia el computador,system_reboot,system_reboot,{},OK,1.46
llama3.2:3b,Reinicia el computador,system_reboot,system_reboot,{},OK,1.20
llama3.2:3b,Reinicia el computador,system_reboot,system_reboot,{},OK,1.21
llama3.2:3b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,1.42
llama3.2:3b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,1.13
llama3.2:3b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,1.12
llama3.2:3b,"Hola, ¿cómo estás?",,capture_image,{},FAIL,1.39
llama3.2:3b,"Hola, ¿cómo estás?",,capture_image,{},FAIL,1.13
llama3.2:3b,"Hola, ¿cómo estás?",,capture_image,{},FAIL,1.14
llama3.2:3b,Cuéntame un chiste,,,"{""name"": ""capture_image"", ""{}""}",OK,1.12
llama3.2:3b,Cuéntame un chiste,,calculate,"{""expression"": ""42+13*2""}",FAIL,1.62
llama3.2:3b,Cuéntame un chiste,,capture_image,{},FAIL,1.11
llama3.2:3b,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""Capital de Francia""}",FAIL,2.05
llama3.2:3b,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""capital de Francia""}",FAIL,1.62
llama3.2:3b,¿Cuál es la capital de Francia?,,search_web,"{""query"": ""Capital de Francia""}",FAIL,1.62
llama3.2:1b,¿Qué hora es?,get_time,get_time,{},OK,13.43
llama3.2:1b,¿Qué hora es?,get_time,get_time,{},OK,0.74
llama3.2:1b,¿Qué hora es?,get_time,get_time,{},OK,0.76
llama3.2:1b,¿Qué hora tienes?,get_time,get_time,{},OK,0.78
llama3.2:1b,¿Qué hora tienes?,get_time,get_time,{},OK,0.73
llama3.2:1b,¿Qué hora tienes?,get_time,get_time,{},OK,0.73
llama3.2:1b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,0.84
llama3.2:1b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,0.73
llama3.2:1b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,0.74
llama3.2:1b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,0.84
llama3.2:1b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,0.75
llama3.2:1b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,0.74
llama3.2:1b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45 * 12""}",OK,1.13
llama3.2:1b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45 * 12""}",OK,1.01
llama3.2:1b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45 * 12""}",OK,1.02
llama3.2:1b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""math.sqrt(1750)""}",OK,1.19
llama3.2:1b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""math.sqrt(1750)""}",OK,1.07
llama3.2:1b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""math.sqrt(1750)""}",OK,1.08
llama3.2:1b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.26
llama3.2:1b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.13
llama3.2:1b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,1.11
llama3.2:1b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""hoy en noticias""}",OK,1.17
llama3.2:1b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""hoy en noticias""}",OK,1.07
llama3.2:1b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""hoy en noticias""}",OK,1.10
llama3.2:1b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,0.80
llama3.2:1b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,0.73
llama3.2:1b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,0.76
llama3.2:1b,Apaga el computador,system_shutdown,system_shutdown,{},OK,0.85
llama3.2:1b,Apaga el computador,system_shutdown,system_shutdown,{},OK,0.75
llama3.2:1b,Apaga el computador,system_shutdown,system_shutdown,{},OK,0.86
llama3.2:1b,Reinicia el computador,system_reboot,system_shutdown,{},FAIL,0.84
llama3.2:1b,Reinicia el computador,system_reboot,system_shutdown,{},FAIL,0.76
llama3.2:1b,Reinicia el computador,system_reboot,system_shutdown,{},FAIL,0.76
llama3.2:1b,Pon el computador a dormir,system_suspend,system_shutdown,{},FAIL,0.87
llama3.2:1b,Pon el computador a dormir,system_suspend,system_shutdown,{},FAIL,0.76
llama3.2:1b,Pon el computador a dormir,system_suspend,system_shutdown,{},FAIL,0.77
llama3.2:1b,"Hola, ¿cómo estás?",,get_time,{},FAIL,0.88
llama3.2:1b,"Hola, ¿cómo estás?",,get_time,{},FAIL,0.76
llama3.2:1b,"Hola, ¿cómo estás?",,get_time,{},FAIL,0.77
llama3.2:1b,Cuéntame un chiste,,calculate,"{""expression"": ""9+2""}",FAIL,1.07
llama3.2:1b,Cuéntame un chiste,,calculate,"{""expression"": ""10 + 5""}",FAIL,1.03
llama3.2:1b,Cuéntame un chiste,,calculate,"{""expression"": ""10 + 5""}",FAIL,1.02
llama3.2:1b,¿Cuál es la capital de Francia?,,get_time,{},FAIL,0.89
llama3.2:1b,¿Cuál es la capital de Francia?,,get_time,{},FAIL,0.77
llama3.2:1b,¿Cuál es la capital de Francia?,,get_time,{},FAIL,0.73
qwen3:8b,¿Qué hora es?,get_time,get_time,{},OK,58.89
qwen3:8b,¿Qué hora es?,get_time,get_time,{},OK,3.27
qwen3:8b,¿Qué hora es?,get_time,get_time,{},OK,3.27
qwen3:8b,¿Qué hora tienes?,get_time,get_time,{},OK,3.90
qwen3:8b,¿Qué hora tienes?,get_time,get_time,{},OK,3.39
qwen3:8b,¿Qué hora tienes?,get_time,get_time,{},OK,3.19
qwen3:8b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,3.98
qwen3:8b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,3.04
qwen3:8b,¿Cuánta batería te queda?,battery_status,battery_status,{},OK,3.06
qwen3:8b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,4.13
qwen3:8b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,3.14
qwen3:8b,¿Cómo está la batería del computador?,battery_status,battery_status,{},OK,3.21
qwen3:8b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,5.80
qwen3:8b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,4.46
qwen3:8b,¿Cuánto es 45 por 12?,calculate,calculate,"{""expression"": ""45*12""}",OK,4.85
qwen3:8b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""1750**0.5""}",OK,6.06
qwen3:8b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,4.66
qwen3:8b,Calcula la raíz cuadrada de 1750,calculate,calculate,"{""expression"": ""sqrt(1750)""}",OK,4.77
qwen3:8b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,5.70
qwen3:8b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,4.44
qwen3:8b,Busca en internet quién es Baltazar Renfrew,search_web,search_web,"{""query"": ""Baltazar Renfrew""}",OK,4.45
qwen3:8b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias de hoy""}",OK,5.03
qwen3:8b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias de hoy""}",OK,4.09
qwen3:8b,¿Qué está pasando hoy en las noticias?,search_web,search_web,"{""query"": ""noticias de hoy""}",OK,4.19
qwen3:8b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,3.68
qwen3:8b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,3.00
qwen3:8b,¿Qué ves ahorita?,capture_image,capture_image,{},OK,2.98
qwen3:8b,Apaga el computador,system_shutdown,system_shutdown,{},OK,3.67
qwen3:8b,Apaga el computador,system_shutdown,system_shutdown,{},OK,3.06
qwen3:8b,Apaga el computador,system_shutdown,system_shutdown,{},OK,3.01
qwen3:8b,Reinicia el computador,system_reboot,system_reboot,{},OK,4.22
qwen3:8b,Reinicia el computador,system_reboot,system_reboot,{},OK,3.27
qwen3:8b,Reinicia el computador,system_reboot,system_reboot,{},OK,3.16
qwen3:8b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,3.93
qwen3:8b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,3.03
qwen3:8b,Pon el computador a dormir,system_suspend,system_suspend,{},OK,3.18
qwen3:8b,"Hola, ¿cómo estás?",,,"Hola! Estoy aquí, lista para ayudarte. ¿En qué puedo ayudarte hoy? 🤖✨",OK,5.50
qwen3:8b,"Hola, ¿cómo estás?",,,"Hola! Estoy aquí, lista para ayudarte. ¿En qué puedo ayudarte hoy? 😊",OK,4.15
qwen3:8b,"Hola, ¿cómo estás?",,,"¡Hola! Estoy aquí, ¿qué puedo ayudarte a hacer? 😊",OK,3.41
qwen3:8b,Cuéntame un chiste,,,"¡Claro! ¿Te cuento uno de perros? 👐

Un perro entra a un bar y pide un refresco.",OK,15.20
qwen3:8b,Cuéntame un chiste,,,"¡Claro! ¿Te cuento uno de los más clásicos? 😊

¿Por qué el robot no se mete en l",OK,11.17
qwen3:8b,Cuéntame un chiste,,,"¡Claro! ¿Te cuento uno de los más clásicos?

¿Por qué los robots no se cansan nu",OK,7.74
qwen3:8b,¿Cuál es la capital de Francia?,,,Paris.,OK,1.72
qwen3:8b,¿Cuál es la capital de Francia?,,,Paris.,OK,0.72
qwen3:8b,¿Cuál es la capital de Francia?,,,Paris.,OK,0.70
qwen3:4b,¿Qué hora es?,get_time,get_time,{},OK,58.35
qwen3:4b,¿Qué hora es?,get_time,get_time,{},OK,23.04
qwen3:4b,¿Qué hora es?,get_time,get_time,{},OK,23.19
